id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
39,2403,1,147,146,updated,opencc,==1.1.6,==1.1.9,,requirements.txt,modified
39,2403,1,147,146,updated,sentencepiece,==0.1.99,==0.2.0,,requirements.txt,modified
39,2403,1,147,146,removed,pathtools,==0.1.2,,,requirements.txt,modified
39,2403,1,147,146,removed,pyonmttok,==1.37.0,,,requirements.txt,modified
39,2403,1,147,146,updated,ai2-olmo,==0.5.0,==0.6.0,,requirements.txt,modified
39,2403,1,147,146,updated,charset-normalizer,==3.3.2,==3.4.1,,requirements.txt,modified
39,2403,1,147,146,updated,click,==8.1.7,==8.1.8,,requirements.txt,modified
39,2403,1,147,146,updated,eval-type-backport,==0.2.0,==0.2.2,,requirements.txt,modified
39,2403,1,147,146,updated,fastavro,==1.9.7,==1.10.0,,requirements.txt,modified
39,2403,1,147,146,updated,flatbuffers,==24.3.25,==24.12.23,,requirements.txt,modified
39,2403,1,147,146,updated,gitdb,==4.0.11,==4.0.12,,requirements.txt,modified
39,2403,1,147,146,updated,gitpython,==3.1.43,==3.1.44,,requirements.txt,modified
39,2403,1,147,146,updated,grpc-google-iam-v1,==0.13.1,==0.14.0,,requirements.txt,modified
39,2403,1,147,146,updated,portalocker,==2.10.1,==3.1.1,,requirements.txt,modified
39,2403,1,147,146,updated,pydantic-core,==2.23.4,==2.27.2,,requirements.txt,modified
39,2403,1,147,146,updated,pyparsing,==3.1.4,==3.2.1,,requirements.txt,modified
39,2403,1,147,146,updated,smmap,==5.0.1,==5.0.2,,requirements.txt,modified
39,2403,1,147,146,added,av,==14.0.1,,,requirements.txt,modified
39,2403,1,147,146,added,qwen-vl-utils,==0.0.8,,,requirements.txt,modified
39,2403,1,147,146,updated,anthropic,==0.34.2,==0.49.0,,requirements.txt,modified
39,2403,1,147,146,removed,pytrec-eval,==0.5,,,requirements.txt,modified
39,2403,1,147,146,updated,async-timeout,==4.0.3,==4.0.3 ; python_full_version < '3.11',,requirements.txt,modified
39,2403,1,147,146,updated,exceptiongroup,==1.2.2,==1.2.2 ; python_full_version < '3.11',,requirements.txt,modified
39,2403,1,147,146,updated,identify,==2.6.1,==2.6.9,,requirements.txt,modified
39,2403,1,147,146,updated,openai,==1.48.0,==1.66.5,,requirements.txt,modified
39,2403,1,147,146,updated,tensorflow-io-gcs-filesystem,==0.37.1,==0.37.1 ; python_full_version < '3.12',,requirements.txt,modified
39,2403,1,147,146,updated,tomli,==2.0.1,==2.2.1 ; python_full_version < '3.11',,requirements.txt,modified
39,2403,1,147,146,updated,torch,~=2.2.2,==2.2.2,,requirements.txt,modified
39,2403,1,147,146,updated,torchvision,~=0.17.2,==0.17.2,,requirements.txt,modified
39,2403,1,147,146,updated,virtualenv,==20.26.5,==20.29.3,,requirements.txt,modified
39,2403,1,147,146,added,ffmpeg-python,==0.2.0,,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cublas-cu12,==12.1.3.1 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cuda-cupti-cu12,==12.1.105 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cuda-nvrtc-cu12,==12.1.105 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cuda-runtime-cu12,==12.1.105 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cudnn-cu12,==8.9.2.26 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cufft-cu12,==11.0.2.54 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-curand-cu12,==10.3.2.106 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cusolver-cu12,==11.4.5.107 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-cusparse-cu12,==12.1.0.106 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-nccl-cu12,==2.19.3 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-nvjitlink-cu12,==12.8.93 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,nvidia-nvtx-cu12,==12.1.105 ; platform_machine == 'x86_64' and sys_platform == 'linux',,,requirements.txt,modified
39,2403,1,147,146,added,pydub,==0.25.1,,,requirements.txt,modified
39,2403,1,147,146,added,pyreadline3,==3.5.4 ; sys_platform == 'win32',,,requirements.txt,modified
39,2403,1,147,146,added,pywin32,==310 ; sys_platform == 'win32',,,requirements.txt,modified
39,2403,1,147,146,added,setuptools,==76.1.0,,,requirements.txt,modified
39,2403,1,147,146,added,wheel,==0.45.1,,,requirements.txt,modified
39,2403,1,147,146,removed,referencing,==0.35.1,,,requirements.txt,modified
39,2403,1,147,146,updated,awscli,==1.29.85,==1.33.44,,requirements.txt,modified
39,2403,1,147,146,updated,boto3,==1.28.85,==1.34.162,,requirements.txt,modified
39,2403,1,147,146,updated,botocore,==1.31.85,==1.34.162,,requirements.txt,modified
39,2403,1,147,146,updated,colorama,==0.4.4,==0.4.6,,requirements.txt,modified
39,2403,1,147,146,updated,pygments,==2.18.0,==2.19.1,,requirements.txt,modified
39,2403,1,147,146,updated,s3transfer,==0.7.0,==0.10.4,,requirements.txt,modified
39,2403,1,147,146,updated,nltk,==3.8.1,==3.9.1,,requirements.txt,modified
39,2403,1,147,146,updated,opencv-python,==4.7.0.72,==4.8.1.78,,requirements.txt,modified
39,2403,1,147,146,updated,sqlitedict,==1.7.0,==2.1.0,,requirements.txt,modified
39,2403,1,147,146,removed,openvino,==2024.4.0,,,requirements.txt,modified
39,2403,1,147,146,removed,openvino-telemetry,==2024.1.0,,,requirements.txt,modified
39,2403,1,147,146,removed,openvino-tokenizers,==2024.4.0.0,,,requirements.txt,modified
39,2403,1,147,146,updated,jinja2,==3.1.3,==3.1.5,,requirements.txt,modified
40,2403,1,146,145,added,writer-sdk,==2.2.0,,,requirements.txt,modified
40,2403,1,146,145,added,writerai,==4.0.1,,,requirements.txt,modified
40,2403,1,146,145,updated,google-cloud-bigquery,==3.27.0,==3.34.0,,requirements.txt,modified
40,2403,1,146,145,updated,networkx,==3.2.1,==3.5 ; python_full_version >= '3.11',,requirements.txt,modified
40,2403,1,146,145,updated,optree,==0.13.1,==0.16.0,,requirements.txt,modified
40,2403,1,146,145,updated,protobuf,==4.25.5,==4.25.8,,requirements.txt,modified
40,2403,1,146,145,updated,typing-extensions,==4.12.2,==4.14.0,,requirements.txt,modified
40,2403,1,146,145,updated,uritemplate,==4.1.1,==4.2.0,,requirements.txt,modified
40,2403,1,146,145,added,colorlog,==6.9.0,,,requirements.txt,modified
40,2403,1,146,145,updated,triton,==2.2.0 ; (platform_machine == 'x86_64' and sys_platform == 'linux') or sys_platform == 'linux2',==2.2.0 ; python_full_version < '3.12' and platform_machine == 'x86_64' and sys_platform == 'linux',,requirements.txt,modified
40,2403,1,146,145,removed,audioread,==3.0.1,,,requirements.txt,modified
40,2403,1,146,145,removed,ffmpeg-python,==0.2.0,,,requirements.txt,modified
40,2403,1,146,145,removed,jiwer,==3.0.5,,,requirements.txt,modified
40,2403,1,146,145,removed,librosa,==0.10.2.post1,,,requirements.txt,modified
40,2403,1,146,145,removed,more-itertools,==10.5.0,,,requirements.txt,modified
40,2403,1,146,145,removed,openai-whisper,==20240930,,,requirements.txt,modified
40,2403,1,146,145,removed,pooch,==1.8.2,,,requirements.txt,modified
40,2403,1,146,145,removed,pydub,==0.25.1,,,requirements.txt,modified
40,2403,1,146,145,removed,rapidfuzz,==3.11.0,,,requirements.txt,modified
40,2403,1,146,145,removed,soundfile,==0.13.0,,,requirements.txt,modified
40,2403,1,146,145,removed,soxr,==0.5.0.post1,,,requirements.txt,modified
40,2403,1,146,145,updated,google-auth,==2.37.0,==2.40.3,,requirements.txt,modified
40,2403,1,146,145,updated,grpcio,==1.69.0,==1.73.0,,requirements.txt,modified
40,2403,1,146,145,updated,h5py,==3.12.1,==3.14.0,,requirements.txt,modified
40,2403,1,146,145,updated,nvidia-nvjitlink-cu12,==12.8.93 ; platform_machine == 'x86_64' and sys_platform == 'linux',==12.9.86 ; platform_machine == 'x86_64' and sys_platform == 'linux',,requirements.txt,modified
40,2403,1,146,145,updated,pandas,==2.2.3,==2.3.0,,requirements.txt,modified
40,2403,1,146,145,updated,pycocotools,==2.0.8,==2.0.10,,requirements.txt,modified
40,2403,1,146,145,updated,scikit-learn,==1.6.0,==1.7.0 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,wandb,==0.19.1,==0.20.1,,requirements.txt,modified
40,2403,1,146,145,updated,zipp,==3.21.0,==3.23.0,,requirements.txt,modified
40,2403,1,146,145,removed,docker-pycreds,==0.4.0,,,requirements.txt,modified
40,2403,1,146,145,updated,mypy,==1.5.1,==1.16.0,,requirements.txt,modified
40,2403,1,146,145,updated,aiodns,==3.2.0,==3.5.0,,requirements.txt,modified
40,2403,1,146,145,updated,aiohttp,==3.11.11,==3.12.13,,requirements.txt,modified
40,2403,1,146,145,updated,anthropic,==0.49.0,==0.54.0,,requirements.txt,modified
40,2403,1,146,145,updated,certifi,==2024.12.14,==2025.6.15,,requirements.txt,modified
40,2403,1,146,145,updated,fonttools,==4.55.3,==4.58.4,,requirements.txt,modified
40,2403,1,146,145,updated,frozenlist,==1.5.0,==1.7.0,,requirements.txt,modified
40,2403,1,146,145,updated,google-api-core,==2.24.0,==2.25.1,,requirements.txt,modified
40,2403,1,146,145,updated,google-api-python-client,==2.157.0,==2.172.0,,requirements.txt,modified
40,2403,1,146,145,updated,google-cloud-aiplatform,==1.75.0,==1.97.0 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,gradio-client,==1.3.0,==1.10.3 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,huggingface-hub,==0.26.5,==0.33.0,,requirements.txt,modified
40,2403,1,146,145,updated,msgpack,==1.1.0,==1.1.1,,requirements.txt,modified
40,2403,1,146,145,updated,openai,==1.66.5,==1.86.0,,requirements.txt,modified
40,2403,1,146,145,updated,optax,==0.2.4,==0.2.5 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,param,==2.2.0,==2.2.1,,requirements.txt,modified
40,2403,1,146,145,updated,portalocker,==3.1.1,==3.2.0,,requirements.txt,modified
40,2403,1,146,145,updated,propcache,==0.2.1,==0.3.2,,requirements.txt,modified
40,2403,1,146,145,updated,pycares,==4.5.0,==4.9.0,,requirements.txt,modified
40,2403,1,146,145,updated,pydantic,==2.10.4,==2.11.7,,requirements.txt,modified
40,2403,1,146,145,updated,pymongo,==4.10.1,==4.13.1,,requirements.txt,modified
40,2403,1,146,145,updated,requests,==2.32.3,==2.32.4,,requirements.txt,modified
40,2403,1,146,145,updated,sentry-sdk,==2.19.2,==2.30.0,,requirements.txt,modified
40,2403,1,146,145,updated,tifffile,==2024.8.30,==2025.6.11 ; python_full_version >= '3.11',,requirements.txt,modified
40,2403,1,146,145,updated,types-requests,==2.31.0.6,==2.32.4.20250611 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,xlrd,==2.0.1,==2.0.2,,requirements.txt,modified
40,2403,1,146,145,updated,yarl,==1.18.3,==1.20.1,,requirements.txt,modified
40,2403,1,146,145,updated,absl-py,==2.1.0,==2.3.0,,requirements.txt,modified
40,2403,1,146,145,updated,aiohappyeyeballs,==2.4.4,==2.6.1,,requirements.txt,modified
40,2403,1,146,145,updated,anyio,==4.8.0,==4.9.0,,requirements.txt,modified
40,2403,1,146,145,updated,async-timeout,==4.0.3 ; python_full_version < '3.11',==5.0.1 ; python_full_version < '3.11',,requirements.txt,modified
40,2403,1,146,145,updated,attrs,==24.3.0,==25.3.0,,requirements.txt,modified
40,2403,1,146,145,updated,av,==14.0.1,==14.4.0,,requirements.txt,modified
40,2403,1,146,145,updated,beautifulsoup4,==4.12.3,==4.13.4,,requirements.txt,modified
40,2403,1,146,145,updated,blis,==1.1.0,==1.2.1,,requirements.txt,modified
40,2403,1,146,145,updated,cached-path,==1.6.6,==1.7.3,,requirements.txt,modified
40,2403,1,146,145,updated,cachetools,==5.5.0,==5.5.2,,requirements.txt,modified
40,2403,1,146,145,updated,charset-normalizer,==3.4.1,==3.4.2,,requirements.txt,modified
40,2403,1,146,145,updated,chex,==0.1.88,==0.1.89,,requirements.txt,modified
40,2403,1,146,145,updated,click,==8.1.8,==8.2.1 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,cloudpathlib,==0.20.0,==0.21.1,,requirements.txt,modified
40,2403,1,146,145,updated,cohere,==5.13.6,==5.15.0,,requirements.txt,modified
40,2403,1,146,145,updated,contourpy,==1.3.0,==1.3.2 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,cymem,==2.0.10,==2.0.11,,requirements.txt,modified
40,2403,1,146,145,updated,dacite,==1.8.1,==1.9.2,,requirements.txt,modified
40,2403,1,146,145,updated,decorator,==5.1.1,==5.2.1,,requirements.txt,modified
40,2403,1,146,145,updated,etils,==1.5.2,==1.12.2 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,exceptiongroup,==1.2.2 ; python_full_version < '3.11',==1.3.0 ; python_full_version < '3.11',,requirements.txt,modified
40,2403,1,146,145,updated,fastavro,==1.10.0,==1.11.1,,requirements.txt,modified
40,2403,1,146,145,updated,filelock,==3.13.1,==3.18.0,,requirements.txt,modified
40,2403,1,146,145,updated,flatbuffers,==24.12.23,==25.2.10,,requirements.txt,modified
40,2403,1,146,145,updated,fsspec,==2024.2.0,==2024.6.1,,requirements.txt,modified
40,2403,1,146,145,updated,google-cloud-core,==2.4.1,==2.4.3,,requirements.txt,modified
40,2403,1,146,145,updated,google-cloud-resource-manager,==1.14.0,==1.14.2,,requirements.txt,modified
40,2403,1,146,145,updated,google-crc32c,==1.6.0,==1.7.1,,requirements.txt,modified
40,2403,1,146,145,updated,googleapis-common-protos,==1.66.0,==1.70.0,,requirements.txt,modified
40,2403,1,146,145,updated,grpc-google-iam-v1,==0.14.0,==0.14.2,,requirements.txt,modified
40,2403,1,146,145,updated,h11,==0.14.0,==0.16.0,,requirements.txt,modified
40,2403,1,146,145,updated,httpcore,==1.0.7,==1.0.9,,requirements.txt,modified
40,2403,1,146,145,updated,humanize,==4.11.0,==4.12.3,,requirements.txt,modified
40,2403,1,146,145,updated,identify,==2.6.9,==2.6.12,,requirements.txt,modified
40,2403,1,146,145,updated,imagehash,==4.3.1,==4.3.2,,requirements.txt,modified
40,2403,1,146,145,updated,imageio,==2.36.1,==2.37.0,,requirements.txt,modified
40,2403,1,146,145,updated,importlib-metadata,==8.5.0,==8.7.0,,requirements.txt,modified
40,2403,1,146,145,updated,iniconfig,==2.0.0,==2.1.0,,requirements.txt,modified
40,2403,1,146,145,updated,jax,==0.4.30,==0.4.38 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,jaxlib,==0.4.30,==0.4.38 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,jinja2,==3.1.5,==3.1.6,,requirements.txt,modified
40,2403,1,146,145,updated,jiter,==0.8.2,==0.10.0,,requirements.txt,modified
40,2403,1,146,145,updated,joblib,==1.4.2,==1.5.1,,requirements.txt,modified
40,2403,1,146,145,updated,keras,==3.8.0,==3.10.0,,requirements.txt,modified
40,2403,1,146,145,updated,kiwisolver,==1.4.7,==1.4.8 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,lightning-utilities,==0.11.9,==0.14.3,,requirements.txt,modified
40,2403,1,146,145,updated,llvmlite,==0.43.0,==0.44.0 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,lxml,==5.3.0,==5.4.0,,requirements.txt,modified
40,2403,1,146,145,updated,mako,==1.3.8,==1.3.10,,requirements.txt,modified
40,2403,1,146,145,updated,markdown,==3.7,==3.8,,requirements.txt,modified
40,2403,1,146,145,updated,markupsafe,==2.1.5,==3.0.2,,requirements.txt,modified
40,2403,1,146,145,updated,mistralai,==1.2.6,==1.5.2,,requirements.txt,modified
40,2403,1,146,145,updated,ml-dtypes,==0.4.1,==0.5.1 ; python_full_version < '3.13',,requirements.txt,modified
40,2403,1,146,145,updated,multidict,==6.1.0,==6.4.4,,requirements.txt,modified
40,2403,1,146,145,updated,murmurhash,==1.0.11,==1.0.13,,requirements.txt,modified
40,2403,1,146,145,updated,mypy-extensions,==1.0.0,==1.1.0,,requirements.txt,modified
40,2403,1,146,145,updated,namex,==0.0.8,==0.1.0,,requirements.txt,modified
40,2403,1,146,145,updated,numba,==0.60.0,==0.61.2 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,numpy,==1.26.3,==1.26.4,,requirements.txt,modified
40,2403,1,146,145,updated,onnxruntime,==1.19.2,==1.22.0 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,open-clip-torch,==2.30.0,==2.32.0,,requirements.txt,modified
40,2403,1,146,145,updated,opencv-python-headless,==4.10.0.84,==4.11.0.86,,requirements.txt,modified
40,2403,1,146,145,updated,orbax-checkpoint,==0.6.4,==0.11.5 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,packaging,==24.2,==25.0,,requirements.txt,modified
40,2403,1,146,145,updated,platformdirs,==4.3.6,==4.3.8,,requirements.txt,modified
40,2403,1,146,145,updated,pluggy,==1.5.0,==1.6.0,,requirements.txt,modified
40,2403,1,146,145,updated,preshed,==3.0.9,==3.0.10,,requirements.txt,modified
40,2403,1,146,145,updated,proto-plus,==1.25.0,==1.26.1,,requirements.txt,modified
40,2403,1,146,145,updated,psutil,==6.1.1,==7.0.0,,requirements.txt,modified
40,2403,1,146,145,updated,pyarrow,==18.1.0,==20.0.0,,requirements.txt,modified
40,2403,1,146,145,updated,pyarrow-hotfix,==0.6,==0.7,,requirements.txt,modified
40,2403,1,146,145,updated,pyasn1-modules,==0.4.1,==0.4.2,,requirements.txt,modified
40,2403,1,146,145,updated,pydantic-core,==2.27.2,==2.33.2,,requirements.txt,modified
40,2403,1,146,145,updated,pyparsing,==3.2.1,==3.2.3,,requirements.txt,modified
40,2403,1,146,145,updated,pytz,==2024.2,==2025.2,,requirements.txt,modified
40,2403,1,146,145,updated,pywavelets,==1.6.0,==1.8.0 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,qwen-vl-utils,==0.0.8,==0.0.11,,requirements.txt,modified
40,2403,1,146,145,updated,safetensors,==0.5.1,==0.5.3,,requirements.txt,modified
40,2403,1,146,145,updated,scikit-image,==0.24.0,==0.25.2 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,scipy,==1.13.1,==1.15.3 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,setproctitle,==1.3.4,==1.3.6,,requirements.txt,modified
40,2403,1,146,145,updated,setuptools,==76.1.0,==80.9.0,,requirements.txt,modified
40,2403,1,146,145,updated,shapely,==2.0.6,==2.1.1 ; python_full_version >= '3.10',,requirements.txt,modified
40,2403,1,146,145,updated,soupsieve,==2.6,==2.7,,requirements.txt,modified
40,2403,1,146,145,updated,spacy,==3.8.3,==3.8.7,,requirements.txt,modified
40,2403,1,146,145,updated,srsly,==2.5.0,==2.5.1,,requirements.txt,modified
40,2403,1,146,145,updated,tensorboard,==2.18.0,==2.19.0 ; python_full_version < '3.13',,requirements.txt,modified
40,2403,1,146,145,updated,tensorflow,==2.18.0,==2.19.0 ; python_full_version < '3.13',,requirements.txt,modified
40,2403,1,146,145,updated,tensorstore,==0.1.69,==0.1.75 ; python_full_version >= '3.10' and python_full_version < '3.13',,requirements.txt,modified
40,2403,1,146,145,updated,termcolor,==2.5.0,==3.1.0,,requirements.txt,modified
40,2403,1,146,145,updated,thinc,==8.3.3,==8.3.4,,requirements.txt,modified
40,2403,1,146,145,updated,threadpoolctl,==3.5.0,==3.6.0,,requirements.txt,modified
40,2403,1,146,145,updated,tiktoken,==0.8.0,==0.9.0,,requirements.txt,modified
40,2403,1,146,145,updated,together,==1.3.11,==1.3.14,,requirements.txt,modified
40,2403,1,146,145,updated,trio,==0.28.0,==0.30.0,,requirements.txt,modified
40,2403,1,146,145,updated,trio-websocket,==0.11.1,==0.12.2,,requirements.txt,modified
40,2403,1,146,145,updated,typer,==0.15.1,==0.15.3,,requirements.txt,modified
40,2403,1,146,145,updated,types-urllib3,==1.26.25.14,==1.26.25.14 ; python_full_version < '3.10',,requirements.txt,modified
